listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1044448,"Center, 2 storey cornerhouse, 4 BR, Canalview!",Entire home/apt,Oud-Oost,Single-listing Host,1141.0,4.0,1.5,4.0,4.0,4.48,3.0,1141.0,439.39,701.61,701.61
635970705895891795,5-star apartment in Amsterdam centre (with garden),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,304.0,1.0,,,2.0,4.76,3.0,304.0,315.16,-11.16,11.16
1209509119597831080,Central Amsterdam apartment,Entire home/apt,Centrum-West,Small Portfolio Host,358.0,1.0,,3.0,6.0,4.88,1.0,358.0,422.23,-64.23,64.23
44080951,"Appartement met 2 slaapkamers, dakterras en kat!",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,371.0,2.0,1.5,3.0,4.0,4.71,3.0,371.0,546.6,-175.6,175.6
1518240286879940310,Casa del Koetjeboe - in het centrum van Amsterdam,Entire home/apt,Oud-Oost,Single-listing Host,333.0,1.0,1.0,1.0,2.0,5.0,1.0,333.0,274.95,58.05,58.05
42482684,Appartement aan het park,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,377.0,1.0,1.0,1.0,2.0,4.6,1.0,377.0,321.78,55.22,55.22
21556688,Houseboat by int. designer 5min from city centre,Entire home/apt,Oud-Noord,Single-listing Host,565.0,2.0,2.0,2.0,4.0,4.8,1.0,565.0,358.36,206.64,206.64
1557815827743702929,Superb triple city room,Private room,Centrum-Oost,Small Portfolio Host,189.0,,,,3.0,,1.0,189.0,197.7,-8.7,8.7
1075262883778017184,Beautiful appartment in Plantage,Entire home/apt,Centrum-Oost,Single-listing Host,554.0,2.0,,2.0,4.0,4.6,2.0,554.0,459.96,94.04,94.04
1651630038576584193,Watervilla Inspire,Entire home/apt,Watergraafsmeer,Single-listing Host,639.0,2.0,2.0,3.0,4.0,,3.0,639.0,507.07,131.93,131.93
6021332,Privekamers...,Private room,Geuzenveld - Slotermeer,Single-listing Host,428.0,2.0,1.5,4.0,4.0,4.6,2.0,428.0,371.94,56.06,56.06
972298274539969586,Amsterdam Oasis,Entire home/apt,Centrum-Oost,Single-listing Host,590.0,,,,3.0,4.82,3.0,590.0,354.55,235.45,235.45
21103093,Ibiza Houseboatloft Amsterdam,Private room,Noord-West,Small Portfolio Host,222.0,,1.0,4.0,4.0,4.68,2.0,222.0,190.96,31.04,31.04
805124920105596241,Gezellig gezinsappartement,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,365.0,3.0,1.0,4.0,4.0,4.57,6.0,365.0,381.81,-16.81,16.81
31979911,Johans B&B. Comfortable since 2014,Private room,De Aker - Nieuw Sloten,Single-listing Host,223.0,,,1.0,4.0,4.58,2.0,223.0,179.01,43.99,43.99
1654426647799803591,Modern gerenoveerd appartement,Entire home/apt,Westerpark,Single-listing Host,229.0,1.0,1.0,1.0,2.0,,2.0,229.0,314.08,-85.08,85.08
1128749611677325419,Characteristic Dyke House,Entire home/apt,Oud-Noord,Single-listing Host,255.0,3.0,1.0,6.0,5.0,4.5,6.0,255.0,356.93,-101.93,101.93
35363695,Appartement met dakterras in Jordaan,Entire home/apt,Centrum-West,Single-listing Host,369.0,1.0,1.0,1.0,2.0,4.84,2.0,369.0,326.71,42.29,42.29
34011933,Spacious 3BR house with sunny garden in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,564.0,3.0,1.5,2.0,4.0,4.69,2.0,564.0,370.89,193.11,193.11
1065841783728126229,Art Apartment Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,364.0,1.0,1.0,1.0,2.0,5.0,4.0,364.0,266.04,97.96,97.96
918180785278589511,Elegant Boutique Apartment 45m2 - Amazing Views,Entire home/apt,Oud-Noord,Single-listing Host,212.0,1.0,1.0,1.0,2.0,4.82,2.0,212.0,205.15,6.85,6.85
45646849,Garden view room in the 'Pijp' area,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,172.0,,1.0,1.0,2.0,4.63,2.0,172.0,211.93,-39.93,39.93
578754812446163259,"Cozy apartment next to Rembrandt Park, with patio.",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,314.0,1.0,1.0,2.0,4.0,4.64,2.0,314.0,392.01,-78.01,78.01
28535049,All the best from Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,175.0,1.0,,,2.0,4.78,2.0,175.0,287.96,-112.96,112.96
1289044913126140320,Appartement in hartje Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing Host,229.0,,1.0,1.0,2.0,4.79,1.0,229.0,248.59,-19.59,19.59
22135445,Beautiful apartment A’dam with rooftop,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,341.0,2.0,,,5.0,5.0,2.0,341.0,466.99,-125.99,125.99
1292661005589787306,"Stijlvolle ruime woning, 3 verdiepingen",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,514.0,2.0,1.5,3.0,4.0,4.83,3.0,514.0,508.87,5.13,5.13
3235970,Studio for 4 People,Entire home/apt,Centrum-Oost,Small Portfolio Host,323.0,1.0,1.0,4.0,4.0,4.39,2.0,323.0,272.47,50.53,50.53
1674021252731702196,Design Home with Garden near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,427.0,1.0,1.0,1.0,3.0,5.0,2.0,427.0,293.67,133.33,133.33
38082061,Popular 2 bedroom accommodation on great location,Private room,Watergraafsmeer,Single-listing Host,229.0,2.0,1.0,2.0,3.0,4.45,1.0,229.0,283.84,-54.84,54.84
781677408519115458,Queen Wilhelmina naast Vondelpark,Private room,De Baarsjes - Oud-West,Single-listing Host,208.0,1.0,1.0,1.0,2.0,4.85,2.0,208.0,181.63,26.37,26.37
1026196993760437640,Comfortabel huis met ruime tuin.,Entire home/apt,Oud-Noord,Single-listing Host,326.0,2.0,1.0,2.0,4.0,4.63,2.0,326.0,338.99,-12.99,12.99
1671069481724881824,Ruim familie huis met zonnige tuin,Entire home/apt,Zuid,Single-listing Host,613.0,3.0,2.0,3.0,6.0,,1.0,613.0,547.02,65.98,65.98
947896506122067853,Stylish Stay in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,325.0,1.0,1.5,1.0,2.0,4.88,3.0,325.0,366.46,-41.46,41.46
1409167538649492138,Appartement op de gracht vlakbij Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,390.0,1.0,1.0,1.0,2.0,4.67,3.0,390.0,379.76,10.24,10.24
680132957659797231,Our west side place in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,277.0,1.0,1.0,1.0,2.0,4.58,1.0,277.0,274.02,2.98,2.98
604136334161347635,Flow: four persons Room,Private room,Centrum-Oost,Small Portfolio Host,140.0,,1.0,4.0,4.0,4.14,1.0,140.0,169.38,-29.38,29.38
575042515086654943,Lovely 2-bedroom apartment @Amstel River + garden,Entire home/apt,Oud-Oost,Single-listing Host,245.0,2.0,1.0,1.0,2.0,4.6,2.0,245.0,356.62,-111.62,111.62
836232295675666535,Luxurious villa,Entire home/apt,Noord-West,Single-listing Host,365.0,4.0,1.5,3.0,4.0,4.67,3.0,365.0,342.77,22.23,22.23
646345660623669105,Woonark De Appeltuyn,Entire home/apt,Noord-West,Single-listing Host,263.0,2.0,1.5,2.0,4.0,4.66,2.0,263.0,269.92,-6.92,6.92
1170958230684799480,Casa Java,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,226.0,1.0,1.0,,2.0,4.67,2.0,226.0,250.05,-24.05,24.05
1602945681584777435,Terrace Boat - Amsterdam City,Entire home/apt,Noord-Oost,Small Portfolio Host,168.0,2.0,0.5,2.0,4.0,4.54,1.0,168.0,299.78,-131.78,131.78
1613860177818186528,Ruim appartement in rustige buurt,Entire home/apt,Bos en Lommer,Single-listing Host,297.0,2.0,1.0,2.0,4.0,5.0,1.0,297.0,374.72,-77.72,77.72
1134848166948411869,Water view central appartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,257.0,1.0,,,2.0,4.84,2.0,257.0,291.57,-34.57,34.57
46369075,Hotel Not Hotel Ams: The Blue House Downstairs,Private room,De Baarsjes - Oud-West,Medium Portfolio Host,151.0,1.0,,3.0,4.0,4.23,1.0,151.0,167.23,-16.23,16.23
9243808,Unique old warehouse appartement,Entire home/apt,Centrum-West,Single-listing Host,314.0,1.0,1.5,1.0,2.0,4.61,1.0,314.0,442.47,-128.47,128.47
1126287331979670159,Parkside Palace,Entire home/apt,Zuid,Small Portfolio Host,257.0,1.0,1.5,1.0,2.0,5.0,12.0,257.0,277.93,-20.93,20.93
868911694085046603,Lovely Appartment near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,565.0,2.0,1.5,2.0,4.0,4.0,1.0,565.0,443.51,121.49,121.49
15013026,Unique guest suite close to CS and Jordaan,Entire home/apt,Westerpark,Single-listing Host,179.0,1.0,,2.0,2.0,4.86,1.0,179.0,214.46,-35.46,35.46
876613002651942242,Unique Double Canal House with garden,Entire home/apt,Centrum-Oost,Single-listing Host,1179.0,4.0,3.0,6.0,6.0,4.9,3.0,1179.0,949.77,229.23,229.23
1553595614789389014,Stylish and warm home with garden on Javaplein,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,183.0,1.0,1.0,1.0,2.0,5.0,2.0,183.0,247.64,-64.64,64.64
44271297,Cozy Renovated Apartment With Aquarium,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,532.0,2.0,1.0,2.0,4.0,4.6,5.0,532.0,530.76,1.24,1.24
1157881985862181412,Canal View Luxury Apartment,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,285.0,1.0,1.0,1.0,2.0,4.47,1.0,285.0,321.39,-36.39,36.39
22367852,Comfortable & Quiet | Popular Jordaan area!,Entire home/apt,Centrum-West,Single-listing Host,269.0,1.0,1.0,1.0,2.0,4.78,2.0,269.0,218.86,50.14,50.14
1000803814998729674,Familie huis ouders +2 kinderen,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,308.0,2.0,1.0,2.0,4.0,4.33,2.0,308.0,476.84,-168.84,168.84
1173048962274852704,Sunny appartment in central Adam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,255.0,2.0,1.0,3.0,4.0,4.5,2.0,255.0,465.72,-210.72,210.72
1428882394047830626,Prachtig grachtenhuis met tuin,Entire home/apt,Centrum-Oost,Single-listing Host,970.0,4.0,1.0,6.0,5.0,5.0,1.0,970.0,709.57,260.43,260.43
835243004659452138,Ruime woning + zonnig dakterras in gezellige buurt,Entire home/apt,Westerpark,Single-listing Host,296.0,2.0,,,4.0,4.75,8.0,296.0,472.6,-176.6,176.6
3929712,Buenas Noches - The Loft,Private room,Centrum-West,Small Portfolio Host,137.0,,2.0,1.0,2.0,4.83,2.0,137.0,192.12,-55.12,55.12
1287733330589194234,Modern one bed apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,343.0,1.0,1.0,1.0,2.0,5.0,3.0,343.0,301.19,41.81,41.81
6504823,3p family apartment with great view and 2 cats!,Entire home/apt,Centrum-Oost,Single-listing Host,303.0,2.0,1.0,2.0,3.0,4.67,1.0,303.0,471.55,-168.55,168.55
1647161116448305553,Stijlvolle woning in authentiek Amsterdam (180m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,607.0,3.0,,3.0,4.0,,1.0,607.0,501.79,105.21,105.21
758382379094525019,Gezellige woning aan het park,Entire home/apt,Bijlmer-Oost,Single-listing Host,414.0,2.0,1.0,3.0,6.0,4.67,3.0,414.0,355.33,58.67,58.67
1129624257379838019,Stylish Renovated Flat by Canal,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,559.0,1.0,1.0,1.0,2.0,4.8,5.0,559.0,324.81,234.19,234.19
1406468676746273013,Local houseboat city center 'Capella',Entire home/apt,Centrum-West,Medium Portfolio Host,155.0,2.0,,,3.0,4.2,2.0,155.0,260.0,-105.0,105.0
1060853382079168181,Amazing loft in Amsterdam West,Entire home/apt,Westerpark,Single-listing Host,175.0,1.0,,,2.0,4.57,7.0,175.0,283.13,-108.13,108.13
22819981,Blueprint B&B - Breakfasts & Bikes,Entire home/apt,Centrum-Oost,Single-listing Host,304.0,1.0,1.5,4.0,4.0,4.82,3.0,304.0,363.84,-59.84,59.84
1389171554328068576,Lovely apartment in Amsterdam (4p),Entire home/apt,Zuid,Small Portfolio Host,483.0,2.0,,2.0,4.0,4.2,2.0,483.0,539.7,-56.7,56.7
1034268064857918199,Stunning View Zen House private place Ams center,Private room,Watergraafsmeer,Small Portfolio Host,160.0,,,1.0,1.0,4.81,1.0,160.0,122.97,37.03,37.03
600474907658145714,Dikehouse with bath and double shower Amsterdam,Entire home/apt,Oud-Noord,Single-listing Host,361.0,1.0,1.5,1.0,2.0,4.57,1.0,361.0,218.6,142.4,142.4
1652023085434180797,Charming 1BR near Westerpark & Jordaan,Entire home/apt,Westerpark,Single-listing Host,308.0,1.0,,1.0,2.0,5.0,2.0,308.0,293.69,14.31,14.31
1500719792837162054,Quad room with private facilities,Private room,Centrum-Oost,Unknown Host,121.0,,,,,,1.0,121.0,154.35,-33.35,33.35
20031632,Friendly apartment in a lively Amsterdam area,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,358.0,2.0,1.0,2.0,4.0,4.71,3.0,358.0,442.71,-84.71,84.71
2661450,Apartment @ Amsterdam Canals,Entire home/apt,Centrum-West,Single-listing Host,1141.0,2.0,1.5,3.0,5.0,5.0,5.0,1141.0,553.9,587.1,587.1
5836359,nice light studio appt a'dam centr,Entire home/apt,Centrum-Oost,Single-listing Host,192.0,,1.0,1.0,2.0,4.7,2.0,192.0,289.76,-97.76,97.76
1607874246578630014,"Backstage Hotel, Family room with private bathroom",Private room,Centrum-West,Small Portfolio Host,102.0,,,,5.0,4.59,1.0,102.0,179.02,-77.02,77.02
8644656,Authentic groundfloor appartment near Amstelcanal,Entire home/apt,Centrum-Oost,Single-listing Host,347.0,2.0,1.5,2.0,4.0,4.61,3.0,347.0,487.96,-140.96,140.96
4818380,"Sfeervolle gezinswoning, tuin & sauna",Entire home/apt,Noord-West,Single-listing Host,331.0,4.0,1.5,2.0,5.0,4.83,5.0,331.0,350.19,-19.19,19.19
1663197840110416975,Tiefa's spot Registration number: Z/26/3114899,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,366.0,1.0,1.0,1.0,2.0,5.0,1.0,366.0,301.67,64.33,64.33
42658926,Luxurious bright 200sqm house in city centre!,Entire home/apt,Centrum-West,Medium Portfolio Host,1340.0,3.0,3.0,5.0,6.0,4.76,7.0,1340.0,913.49,426.51,426.51
13925585,"house with garden, 10 min from centre",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,220.0,1.0,1.0,1.0,2.0,4.8,2.0,220.0,293.53,-73.53,73.53
1455842218674399972,Nordic styled apartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,263.0,1.0,,,2.0,4.55,1.0,263.0,289.18,-26.18,26.18
1658858291625966138,Elegant sunlit apartment with balcony in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,262.0,1.0,1.0,1.0,2.0,4.5,1.0,262.0,258.19,3.81,3.81
948528540620508718,Sfeervol appartement met zonnig terras,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,474.0,,1.0,2.0,2.0,4.75,2.0,474.0,630.38,-156.38,156.38
830321215656920739,Prachtig appartement in Amsterdam Noord,Entire home/apt,Noord-West,Single-listing Host,240.0,1.0,1.5,1.0,2.0,4.86,3.0,240.0,237.44,2.56,2.56
42654422,"Amazing House+Garden, Spacious (shared entry)",Entire home/apt,Zuid,Single-listing Host,209.0,1.0,,,2.0,4.44,1.0,209.0,293.12,-84.12,84.12
735240116586837877,4B - Congress Centre Apartments - French balcony,Entire home/apt,De Pijp - Rivierenbuurt,Large Portfolio Host,37.0,1.0,,,2.0,4.86,90.0,37.0,38.75,-1.75,1.75
936788523249744948,Waterfront family villa with free parking,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,422.0,3.0,3.5,4.0,4.0,4.8,3.0,422.0,674.23,-252.23,252.23
20001770,Quiet retreat near Vondelpark,Private room,Zuid,Single-listing Host,163.0,,1.0,1.0,1.0,4.5,5.0,163.0,281.66,-118.66,118.66
51741714,"Studio with private bathroom, kitchen and terrace",Private room,Slotervaart,Single-listing Host,167.0,,1.0,1.0,2.0,4.76,3.0,167.0,144.07,22.93,22.93
861249899044828298,Luxe 90m2 appartement in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,753.0,2.0,1.0,2.0,4.0,4.89,3.0,753.0,723.73,29.27,29.27
1089574153630681803,Petit luxe sur les canaux,Entire home/apt,Centrum-West,Single-listing Host,548.0,2.0,,2.0,4.0,4.5,1.0,548.0,499.14,48.86,48.86
899410571424420701,Amsterdam Riverside Retreat,Private room,Oud-Noord,Single-listing Host,278.0,2.0,1.5,2.0,4.0,4.29,3.0,278.0,325.42,-47.42,47.42
1104867739631955323,"Boutique stay: rustig, centraal & comfortabel",Private room,Westerpark,Single-listing Host,119.0,,,,2.0,4.7,2.0,119.0,192.07,-73.07,73.07
1437491185451376012,"Rooms25, Apartment",Private room,Centrum-Oost,Unknown Host,174.0,,,,,,1.0,174.0,157.19,16.81,16.81
612900007919508138,Private Guest Suite Near Schiphol & Amsterdam,Private room,De Aker - Nieuw Sloten,Single-listing Host,87.0,1.0,1.0,1.0,2.0,4.42,1.0,87.0,119.42,-32.42,32.42
1734745,Canal view house in City Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,358.0,1.0,1.0,1.0,2.0,4.29,3.0,358.0,366.45,-8.45,8.45
1637727058114187099,"Historisch dijkhuis in groene, bruisende omgeving",Entire home/apt,Oud-Noord,Single-listing Host,285.0,3.0,,4.0,4.0,5.0,3.0,285.0,371.05,-86.05,86.05
15066197,"Central, authentic family houseboat, Pijp area",Private room,De Pijp - Rivierenbuurt,Single-listing Host,337.0,2.0,3.0,,4.0,4.65,3.0,337.0,551.66,-214.66,214.66
870781085405685237,Mooi Apartment in Amsterdam Oost!,Entire home/apt,Oud-Oost,Single-listing Host,273.0,1.0,1.0,1.0,2.0,4.79,3.0,273.0,265.37,7.63,7.63
1328796516657648239,Spacious Room  with private king bathroom,Private room,De Baarsjes - Oud-West,Small Portfolio Host,149.0,1.0,1.0,1.0,2.0,4.45,1.0,149.0,154.07,-5.07,5.07
859291437931322061,Spacious luxury 2 floors 104m2 appartment,Entire home/apt,Oud-Oost,Small Portfolio Host,600.0,2.0,1.5,2.0,4.0,4.73,2.0,600.0,372.68,227.32,227.32
676089392475149573,Stijlvol rijtjeshuis in Amsterdam Noord,Entire home/apt,Noord-West,Single-listing Host,236.0,3.0,,,4.0,4.59,2.0,236.0,330.22,-94.22,94.22
29175007,Luxurious boutique studio apartment with garden,Private room,De Aker - Nieuw Sloten,Single-listing Host,155.0,1.0,1.0,1.0,2.0,4.87,2.0,155.0,132.07,22.93,22.93
42479237,Canal View Suite in Center + bicycles,Private room,Centrum-West,Small Portfolio Host,276.0,,1.0,2.0,2.0,4.92,1.0,276.0,204.48,71.52,71.52
1631114477986246638,Sphinx Hotel Double/Twin Room,Private room,Centrum-Oost,Small Portfolio Host,125.0,1.0,1.0,2.0,2.0,,1.0,125.0,238.3,-113.3,113.3
777229737250688149,Spacious modern house with cat.,Entire home/apt,Noord-West,Single-listing Host,217.0,2.0,2.0,2.0,4.0,4.31,2.0,217.0,349.75,-132.75,132.75
38170726,Studio Apartment | The July - Boat & Co,Entire home/apt,Westerpark,Small Portfolio Host,257.0,1.0,1.0,1.0,2.0,4.74,1.0,257.0,383.82,-126.82,126.82
1419444725550580689,Ruim familie appartement,Entire home/apt,Noord-Oost,Single-listing Host,234.0,2.0,1.0,3.0,4.0,4.67,3.0,234.0,380.55,-146.55,146.55
8084800,"Houseboat Trijntje, Prinsengracht, Amsterdam,",Entire home/apt,Centrum-Oost,Single-listing Host,417.0,1.0,1.0,1.0,2.0,4.73,2.0,417.0,289.44,127.56,127.56
1171102533627941782,Charmant dijkhuis in Amsterdam Noord,Entire home/apt,Noord-Oost,Single-listing Host,455.0,4.0,2.0,4.0,5.0,4.83,3.0,455.0,430.76,24.24,24.24
1365056768686321024,Unique houseboat city center 'Greuns',Entire home/apt,Centrum-West,Medium Portfolio Host,186.0,1.0,,,4.0,4.36,1.0,186.0,253.36,-67.36,67.36
1572470923601688860,"Conscious Hotel Museum Square, Triple room",Private room,Zuid,Small Portfolio Host,155.0,,,,3.0,4.72,1.0,155.0,157.28,-2.28,2.28
42958645,Room in House Boat,Private room,Westerpark,Single-listing Host,106.0,2.0,1.0,2.0,3.0,4.54,1.0,106.0,308.5,-202.5,202.5
784724435311276263,Family apartment Amsterdam,Entire home/apt,Zuid,Single-listing Host,268.0,2.0,1.0,2.0,3.0,4.5,5.0,268.0,400.37,-132.37,132.37
13308006,Authentic Amsterdam Basement,Private room,De Baarsjes - Oud-West,Single-listing Host,266.0,2.0,1.0,2.0,3.0,4.79,2.0,266.0,297.72,-31.72,31.72
1634773391132943335,Modern De Pijp apartment | Bright & Quiet | AC,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,343.0,1.0,1.5,1.0,2.0,5.0,3.0,343.0,320.24,22.76,22.76
1390052431185014728,Cozy Room In vibrant Amsterdam Oost,Private room,Oostelijk Havengebied - Indische Buurt,Single-listing Host,140.0,,1.0,1.0,2.0,4.53,2.0,140.0,151.68,-11.68,11.68
1292876956154908664,Apartment parkview balcony canal,Entire home/apt,Zuid,Single-listing Host,750.0,2.0,1.0,3.0,6.0,4.53,2.0,750.0,551.45,198.55,198.55
1487080077784963679,Prachtig appartement in het centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,280.0,1.0,1.0,1.0,2.0,4.75,2.0,280.0,316.48,-36.48,36.48
1536607506199781395,Large appartement in Amsterdam West,Entire home/apt,Westerpark,Single-listing Host,284.0,2.0,1.0,2.0,5.0,3.0,1.0,284.0,409.46,-125.46,125.46
21481614,Appartement in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing Host,400.0,1.0,1.5,,2.0,4.33,1.0,400.0,300.9,99.1,99.1
781927273227125758,Luxurious 3F apartment with rooftop in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,434.0,2.0,2.0,2.0,4.0,4.89,3.0,434.0,524.32,-90.32,90.32
31312245,Unique and city center,Private room,Centrum-West,Small Portfolio Host,147.0,,,1.0,1.0,4.86,1.0,147.0,206.6,-59.6,59.6
17606429,Spacious charming & light apt (kingsize bed),Entire home/apt,Watergraafsmeer,Single-listing Host,381.0,3.0,1.5,3.0,5.0,4.62,3.0,381.0,349.65,31.35,31.35
1132353847592165955,Small room with View,Private room,Centrum-West,Unknown Host,166.0,,,,,,1.0,166.0,192.98,-26.98,26.98
1689095121828960012,Cozy apartment in the heart of De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,263.0,1.0,1.5,1.0,3.0,,1.0,263.0,309.49,-46.49,46.49
1307139024958326939,Apt in the Heart of de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,479.0,3.0,2.0,2.0,6.0,4.0,3.0,479.0,630.48,-151.48,151.48
850491596235708224,City Centre Gem,Entire home/apt,Centrum-Oost,Small Portfolio Host,628.0,1.0,,,4.0,4.88,3.0,628.0,412.9,215.1,215.1
1496509166272174602,"Villa Lollipop, Amsterdam North",Entire home/apt,Noord-Oost,Small Portfolio Host,400.0,2.0,2.0,2.0,4.0,4.2,2.0,400.0,364.41,35.59,35.59
1236767972591024573,"easyHotel Amsterdam City Center, Small Double Room",Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,69.0,,,,2.0,4.28,1.0,69.0,104.89,-35.89,35.89
23054732,Luxury Amsterdam apartment with XL rooftop terrace,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,366.0,1.0,1.0,1.0,3.0,4.8,2.0,366.0,279.84,86.16,86.16
