listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1026196993760437640,Comfortabel huis met ruime tuin.,Entire home/apt,Oud-Noord,Single-listing host,326.0,2.0,1.0,2.0,4.0,4.63,2.0,326.0,342.61,-16.61,16.61
1671069481724881824,Ruim familie huis met zonnige tuin,Entire home/apt,Zuid,Single-listing host,613.0,3.0,2.0,3.0,6.0,,1.0,613.0,545.19,67.81,67.81
947896506122067853,Stylish Stay in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,325.0,1.0,1.5,1.0,2.0,4.88,3.0,325.0,363.36,-38.36,38.36
1409167538649492138,Appartement op de gracht vlakbij Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,390.0,1.0,1.0,1.0,2.0,4.67,3.0,390.0,382.84,7.16,7.16
680132957659797231,Our west side place in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,277.0,1.0,1.0,1.0,2.0,4.58,1.0,277.0,275.08,1.92,1.92
604136334161347635,Flow: four persons Room,Private room,Centrum-Oost,Small portfolio host,140.0,,1.0,4.0,4.0,4.14,1.0,140.0,168.19,-28.19,28.19
575042515086654943,Lovely 2-bedroom apartment @Amstel River + garden,Entire home/apt,Oud-Oost,Single-listing host,245.0,2.0,1.0,1.0,2.0,4.6,2.0,245.0,347.1,-102.1,102.1
836232295675666535,Luxurious villa,Entire home/apt,Noord-West,Single-listing host,365.0,4.0,1.5,3.0,4.0,4.67,3.0,365.0,340.24,24.76,24.76
646345660623669105,Woonark De Appeltuyn,Entire home/apt,Noord-West,Single-listing host,263.0,2.0,1.5,2.0,4.0,4.66,2.0,263.0,267.33,-4.33,4.33
1170958230684799480,Casa Java,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,226.0,1.0,1.0,,2.0,4.67,2.0,226.0,249.44,-23.44,23.44
1602945681584777435,Terrace Boat - Amsterdam City,Entire home/apt,Noord-Oost,Small portfolio host,168.0,2.0,0.5,2.0,4.0,4.54,1.0,168.0,299.13,-131.13,131.13
1613860177818186528,Ruim appartement in rustige buurt,Entire home/apt,Bos en Lommer,Single-listing host,297.0,2.0,1.0,2.0,4.0,5.0,1.0,297.0,377.76,-80.76,80.76
1134848166948411869,Water view central appartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,257.0,1.0,,,2.0,4.84,2.0,257.0,290.17,-33.17,33.17
46369075,Hotel Not Hotel Ams: The Blue House Downstairs,Private room,De Baarsjes - Oud-West,Medium portfolio host,151.0,1.0,,3.0,4.0,4.23,1.0,151.0,171.96,-20.96,20.96
9243808,Unique old warehouse appartement,Entire home/apt,Centrum-West,Single-listing host,314.0,1.0,1.5,1.0,2.0,4.61,1.0,314.0,427.88,-113.88,113.88
1126287331979670159,Parkside Palace,Entire home/apt,Zuid,Small portfolio host,257.0,1.0,1.5,1.0,2.0,5.0,12.0,257.0,270.55,-13.55,13.55
868911694085046603,Lovely Appartment near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,565.0,2.0,1.5,2.0,4.0,4.0,1.0,565.0,476.64,88.36,88.36
15013026,Unique guest suite close to CS and Jordaan,Entire home/apt,Westerpark,Single-listing host,179.0,1.0,,2.0,2.0,4.86,1.0,179.0,222.65,-43.65,43.65
876613002651942242,Unique Double Canal House with garden,Entire home/apt,Centrum-Oost,Single-listing host,1179.0,4.0,3.0,6.0,6.0,4.9,3.0,1179.0,870.08,308.92,308.92
1553595614789389014,Stylish and warm home with garden on Javaplein,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,183.0,1.0,1.0,1.0,2.0,5.0,2.0,183.0,254.2,-71.2,71.2
44271297,Cozy Renovated Apartment With Aquarium,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,532.0,2.0,1.0,2.0,4.0,4.6,5.0,532.0,533.41,-1.41,1.41
1157881985862181412,Canal View Luxury Apartment,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,285.0,1.0,1.0,1.0,2.0,4.47,1.0,285.0,323.66,-38.66,38.66
22367852,Comfortable & Quiet | Popular Jordaan area!,Entire home/apt,Centrum-West,Single-listing host,269.0,1.0,1.0,1.0,2.0,4.78,2.0,269.0,223.76,45.24,45.24
1000803814998729674,Familie huis ouders +2 kinderen,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,308.0,2.0,1.0,2.0,4.0,4.33,2.0,308.0,462.42,-154.42,154.42
1173048962274852704,Sunny appartment in central Adam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,255.0,2.0,1.0,3.0,4.0,4.5,2.0,255.0,467.29,-212.29,212.29
1428882394047830626,Prachtig grachtenhuis met tuin,Entire home/apt,Centrum-Oost,Single-listing host,970.0,4.0,1.0,6.0,5.0,5.0,1.0,970.0,748.71,221.29,221.29
835243004659452138,Ruime woning + zonnig dakterras in gezellige buurt,Entire home/apt,Westerpark,Single-listing host,296.0,2.0,,,4.0,4.75,8.0,296.0,473.09,-177.09,177.09
3929712,Buenas Noches - The Loft,Private room,Centrum-West,Small portfolio host,137.0,,2.0,1.0,2.0,4.83,2.0,137.0,195.43,-58.43,58.43
1287733330589194234,Modern one bed apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,343.0,1.0,1.0,1.0,2.0,5.0,3.0,343.0,303.86,39.14,39.14
6504823,3p family apartment with great view and 2 cats!,Entire home/apt,Centrum-Oost,Single-listing host,303.0,2.0,1.0,2.0,3.0,4.67,1.0,303.0,481.16,-178.16,178.16
1647161116448305553,Stijlvolle woning in authentiek Amsterdam (180m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,607.0,3.0,,3.0,4.0,,1.0,607.0,500.99,106.01,106.01
758382379094525019,Gezellige woning aan het park,Entire home/apt,Bijlmer-Oost,Single-listing host,414.0,2.0,1.0,3.0,6.0,4.67,3.0,414.0,346.15,67.85,67.85
1129624257379838019,Stylish Renovated Flat by Canal,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,559.0,1.0,1.0,1.0,2.0,4.8,5.0,559.0,329.21,229.79,229.79
1406468676746273013,Local houseboat city center 'Capella',Entire home/apt,Centrum-West,Medium portfolio host,155.0,2.0,,,3.0,4.2,2.0,155.0,241.56,-86.56,86.56
1060853382079168181,Amazing loft in Amsterdam West,Entire home/apt,Westerpark,Single-listing host,175.0,1.0,,,2.0,4.57,7.0,175.0,279.58,-104.58,104.58
22819981,Blueprint B&B - Breakfasts & Bikes,Entire home/apt,Centrum-Oost,Single-listing host,304.0,1.0,1.5,4.0,4.0,4.82,3.0,304.0,371.54,-67.54,67.54
1389171554328068576,Lovely apartment in Amsterdam (4p),Entire home/apt,Zuid,Small portfolio host,483.0,2.0,,2.0,4.0,4.2,2.0,483.0,554.27,-71.27,71.27
1034268064857918199,Stunning View Zen House private place Ams center,Private room,Watergraafsmeer,Small portfolio host,160.0,,,1.0,1.0,4.81,1.0,160.0,119.86,40.14,40.14
600474907658145714,Dikehouse with bath and double shower Amsterdam,Entire home/apt,Oud-Noord,Single-listing host,361.0,1.0,1.5,1.0,2.0,4.57,1.0,361.0,220.14,140.86,140.86
1652023085434180797,Charming 1BR near Westerpark & Jordaan,Entire home/apt,Westerpark,Single-listing host,308.0,1.0,,1.0,2.0,5.0,2.0,308.0,301.14,6.86,6.86
1500719792837162054,Quad room with private facilities,Private room,Centrum-Oost,,121.0,,,,,,1.0,121.0,149.15,-28.15,28.15
20031632,Friendly apartment in a lively Amsterdam area,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,358.0,2.0,1.0,2.0,4.0,4.71,3.0,358.0,444.84,-86.84,86.84
2661450,Apartment @ Amsterdam Canals,Entire home/apt,Centrum-West,Single-listing host,1141.0,2.0,1.5,3.0,5.0,5.0,5.0,1141.0,541.65,599.35,599.35
5836359,nice light studio appt a'dam centr,Entire home/apt,Centrum-Oost,Single-listing host,192.0,,1.0,1.0,2.0,4.7,2.0,192.0,292.62,-100.62,100.62
1607874246578630014,"Backstage Hotel, Family room with private bathroom",Private room,Centrum-West,Small portfolio host,102.0,,,,5.0,4.59,1.0,102.0,177.03,-75.03,75.03
8644656,Authentic groundfloor appartment near Amstelcanal,Entire home/apt,Centrum-Oost,Single-listing host,347.0,2.0,1.5,2.0,4.0,4.61,3.0,347.0,491.21,-144.21,144.21
4818380,"Sfeervolle gezinswoning, tuin & sauna",Entire home/apt,Noord-West,Single-listing host,331.0,4.0,1.5,2.0,5.0,4.83,5.0,331.0,349.39,-18.39,18.39
1663197840110416975,Tiefa's spot Registration number: Z/26/3114899,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,366.0,1.0,1.0,1.0,2.0,5.0,1.0,366.0,301.06,64.94,64.94
42658926,Luxurious bright 200sqm house in city centre!,Entire home/apt,Centrum-West,Medium portfolio host,1340.0,3.0,3.0,5.0,6.0,4.76,7.0,1340.0,988.96,351.04,351.04
13925585,"house with garden, 10 min from centre",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,220.0,1.0,1.0,1.0,2.0,4.8,2.0,220.0,288.67,-68.67,68.67
1455842218674399972,Nordic styled apartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,263.0,1.0,,,2.0,4.55,1.0,263.0,290.05,-27.05,27.05
1658858291625966138,Elegant sunlit apartment with balcony in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,262.0,1.0,1.0,1.0,2.0,4.5,1.0,262.0,258.95,3.05,3.05
948528540620508718,Sfeervol appartement met zonnig terras,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,474.0,,1.0,2.0,2.0,4.75,2.0,474.0,573.18,-99.18,99.18
830321215656920739,Prachtig appartement in Amsterdam Noord,Entire home/apt,Noord-West,Single-listing host,240.0,1.0,1.5,1.0,2.0,4.86,3.0,240.0,229.31,10.69,10.69
42654422,"Amazing House+Garden, Spacious (shared entry)",Entire home/apt,Zuid,Single-listing host,209.0,1.0,,,2.0,4.44,1.0,209.0,291.48,-82.48,82.48
735240116586837877,4B - Congress Centre Apartments - French balcony,Entire home/apt,De Pijp - Rivierenbuurt,Large portfolio host,37.0,1.0,,,2.0,4.86,90.0,37.0,37.87,-0.87,0.87
936788523249744948,Waterfront family villa with free parking,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,422.0,3.0,3.5,4.0,4.0,4.8,3.0,422.0,653.99,-231.99,231.99
20001770,Quiet retreat near Vondelpark,Private room,Zuid,Single-listing host,163.0,,1.0,1.0,1.0,4.5,5.0,163.0,272.35,-109.35,109.35
51741714,"Studio with private bathroom, kitchen and terrace",Private room,Slotervaart,Single-listing host,167.0,,1.0,1.0,2.0,4.76,3.0,167.0,143.54,23.46,23.46
861249899044828298,Luxe 90m2 appartement in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,753.0,2.0,1.0,2.0,4.0,4.89,3.0,753.0,718.34,34.66,34.66
1089574153630681803,Petit luxe sur les canaux,Entire home/apt,Centrum-West,Single-listing host,548.0,2.0,,2.0,4.0,4.5,1.0,548.0,503.11,44.89,44.89
899410571424420701,Amsterdam Riverside Retreat,Private room,Oud-Noord,Single-listing host,278.0,2.0,1.5,2.0,4.0,4.29,3.0,278.0,323.93,-45.93,45.93
1104867739631955323,"Boutique stay: rustig, centraal & comfortabel",Private room,Westerpark,Single-listing host,119.0,,,,2.0,4.7,2.0,119.0,189.71,-70.71,70.71
1437491185451376012,"Rooms25, Apartment",Private room,Centrum-Oost,,174.0,,,,,,1.0,174.0,154.0,20.0,20.0
612900007919508138,Private Guest Suite Near Schiphol & Amsterdam,Private room,De Aker - Nieuw Sloten,Single-listing host,87.0,1.0,1.0,1.0,2.0,4.42,1.0,87.0,119.42,-32.42,32.42
1734745,Canal view house in City Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,358.0,1.0,1.0,1.0,2.0,4.29,3.0,358.0,471.7,-113.7,113.7
1637727058114187099,"Historisch dijkhuis in groene, bruisende omgeving",Entire home/apt,Oud-Noord,Single-listing host,285.0,3.0,,4.0,4.0,5.0,3.0,285.0,371.21,-86.21,86.21
15066197,"Central, authentic family houseboat, Pijp area",Private room,De Pijp - Rivierenbuurt,Single-listing host,337.0,2.0,3.0,,4.0,4.65,3.0,337.0,560.53,-223.53,223.53
870781085405685237,Mooi Apartment in Amsterdam Oost!,Entire home/apt,Oud-Oost,Single-listing host,273.0,1.0,1.0,1.0,2.0,4.79,3.0,273.0,265.76,7.24,7.24
1328796516657648239,Spacious Room  with private king bathroom,Private room,De Baarsjes - Oud-West,Small portfolio host,149.0,1.0,1.0,1.0,2.0,4.45,1.0,149.0,154.16,-5.16,5.16
859291437931322061,Spacious luxury 2 floors 104m2 appartment,Entire home/apt,Oud-Oost,Small portfolio host,600.0,2.0,1.5,2.0,4.0,4.73,2.0,600.0,374.13,225.87,225.87
676089392475149573,Stijlvol rijtjeshuis in Amsterdam Noord,Entire home/apt,Noord-West,Single-listing host,236.0,3.0,,,4.0,4.59,2.0,236.0,324.91,-88.91,88.91
29175007,Luxurious boutique studio apartment with garden,Private room,De Aker - Nieuw Sloten,Single-listing host,155.0,1.0,1.0,1.0,2.0,4.87,2.0,155.0,134.87,20.13,20.13
42479237,Canal View Suite in Center + bicycles,Private room,Centrum-West,Small portfolio host,276.0,,1.0,2.0,2.0,4.92,1.0,276.0,204.47,71.53,71.53
1631114477986246638,Sphinx Hotel Double/Twin Room,Private room,Centrum-Oost,Small portfolio host,125.0,1.0,1.0,2.0,2.0,,1.0,125.0,245.84,-120.84,120.84
777229737250688149,Spacious modern house with cat.,Entire home/apt,Noord-West,Single-listing host,217.0,2.0,2.0,2.0,4.0,4.31,2.0,217.0,345.54,-128.54,128.54
38170726,Studio Apartment | The July - Boat & Co,Entire home/apt,Westerpark,Small portfolio host,257.0,1.0,1.0,1.0,2.0,4.74,1.0,257.0,348.74,-91.74,91.74
1419444725550580689,Ruim familie appartement,Entire home/apt,Noord-Oost,Single-listing host,234.0,2.0,1.0,3.0,4.0,4.67,3.0,234.0,382.66,-148.66,148.66
8084800,"Houseboat Trijntje, Prinsengracht, Amsterdam,",Entire home/apt,Centrum-Oost,Single-listing host,417.0,1.0,1.0,1.0,2.0,4.73,2.0,417.0,297.37,119.63,119.63
1171102533627941782,Charmant dijkhuis in Amsterdam Noord,Entire home/apt,Noord-Oost,Single-listing host,455.0,4.0,2.0,4.0,5.0,4.83,3.0,455.0,415.98,39.02,39.02
1365056768686321024,Unique houseboat city center 'Greuns',Entire home/apt,Centrum-West,Medium portfolio host,186.0,1.0,,,4.0,4.36,1.0,186.0,266.84,-80.84,80.84
1572470923601688860,"Conscious Hotel Museum Square, Triple room",Private room,Zuid,Small portfolio host,155.0,,,,3.0,4.72,1.0,155.0,159.43,-4.43,4.43
42958645,Room in House Boat,Private room,Westerpark,Single-listing host,106.0,2.0,1.0,2.0,3.0,4.54,1.0,106.0,320.9,-214.9,214.9
784724435311276263,Family apartment Amsterdam,Entire home/apt,Zuid,Single-listing host,268.0,2.0,1.0,2.0,3.0,4.5,5.0,268.0,399.51,-131.51,131.51
13308006,Authentic Amsterdam Basement,Private room,De Baarsjes - Oud-West,Single-listing host,266.0,2.0,1.0,2.0,3.0,4.79,2.0,266.0,308.97,-42.97,42.97
1634773391132943335,Modern De Pijp apartment | Bright & Quiet | AC,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,343.0,1.0,1.5,1.0,2.0,5.0,3.0,343.0,313.66,29.34,29.34
1390052431185014728,Cozy Room In vibrant Amsterdam Oost,Private room,Oostelijk Havengebied - Indische Buurt,Single-listing host,140.0,,1.0,1.0,2.0,4.53,2.0,140.0,148.98,-8.98,8.98
1292876956154908664,Apartment parkview balcony canal,Entire home/apt,Zuid,Single-listing host,750.0,2.0,1.0,3.0,6.0,4.53,2.0,750.0,539.53,210.47,210.47
1487080077784963679,Prachtig appartement in het centrum,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,280.0,1.0,1.0,1.0,2.0,4.75,2.0,280.0,313.21,-33.21,33.21
1536607506199781395,Large appartement in Amsterdam West,Entire home/apt,Westerpark,Single-listing host,284.0,2.0,1.0,2.0,5.0,3.0,1.0,284.0,395.24,-111.24,111.24
21481614,Appartement in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing host,400.0,1.0,1.5,,2.0,4.33,1.0,400.0,299.37,100.63,100.63
781927273227125758,Luxurious 3F apartment with rooftop in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,434.0,2.0,2.0,2.0,4.0,4.89,3.0,434.0,521.37,-87.37,87.37
31312245,Unique and city center,Private room,Centrum-West,Small portfolio host,147.0,,,1.0,1.0,4.86,1.0,147.0,208.08,-61.08,61.08
17606429,Spacious charming & light apt (kingsize bed),Entire home/apt,Watergraafsmeer,Single-listing host,381.0,3.0,1.5,3.0,5.0,4.62,3.0,381.0,366.88,14.12,14.12
1132353847592165955,Small room with View,Private room,Centrum-West,,166.0,,,,,,1.0,166.0,182.27,-16.27,16.27
1689095121828960012,Cozy apartment in the heart of De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,263.0,1.0,1.5,1.0,3.0,,1.0,263.0,307.81,-44.81,44.81
1307139024958326939,Apt in the Heart of de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,479.0,3.0,2.0,2.0,6.0,4.0,3.0,479.0,654.21,-175.21,175.21
850491596235708224,City Centre Gem,Entire home/apt,Centrum-Oost,Small portfolio host,628.0,1.0,,,4.0,4.88,3.0,628.0,393.73,234.27,234.27
1496509166272174602,"Villa Lollipop, Amsterdam North",Entire home/apt,Noord-Oost,Small portfolio host,400.0,2.0,2.0,2.0,4.0,4.2,2.0,400.0,376.69,23.31,23.31
1236767972591024573,"easyHotel Amsterdam City Center, Small Double Room",Private room,De Pijp - Rivierenbuurt,Small portfolio host,69.0,,,,2.0,4.28,1.0,69.0,101.49,-32.49,32.49
23054732,Luxury Amsterdam apartment with XL rooftop terrace,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,366.0,1.0,1.0,1.0,3.0,4.8,2.0,366.0,278.69,87.31,87.31
927370012941798431,Cosy apartment near the Jordaan,Entire home/apt,Bos en Lommer,Single-listing host,263.0,1.0,1.0,1.0,2.0,4.68,2.0,263.0,254.53,8.47,8.47
1183345118316628945,Appartement adjacent to Vondelpark for 4 guests,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,548.0,2.0,1.0,2.0,4.0,4.71,1.0,548.0,509.85,38.15,38.15
987449348688863952,Lovely Apartment Amsterdam Zuid with garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,331.0,1.0,1.0,1.0,2.0,5.0,7.0,331.0,388.2,-57.2,57.2
32774062,Ruim huis vlakbij centrum,Entire home/apt,Oud-Noord,Single-listing host,329.0,4.0,2.0,5.0,4.0,,1.0,329.0,356.52,-27.52,27.52
939165049140338793,Spacious apartment in Amsterdam-Noord!,Entire home/apt,Noord-Oost,Single-listing host,318.0,2.0,,2.0,4.0,4.86,3.0,318.0,346.96,-28.96,28.96
1204916371727297990,Family home Amsterdam,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,331.0,4.0,2.0,4.0,4.0,4.88,1.0,331.0,343.61,-12.61,12.61
1153537591131298918,Numa | 1 Bedroom Apartment with Sofa Bed,Entire home/apt,Westerpark,Small portfolio host,220.0,1.0,1.0,2.0,4.0,4.34,2.0,220.0,302.15,-82.15,82.15
245927,Sonnenberg - Canal side & view - Private & Central,Entire home/apt,Centrum-West,Single-listing host,459.0,2.0,1.5,3.0,4.0,4.72,2.0,459.0,559.42,-100.42,100.42
1573023636387922194,NEW: Cosy Jordaan Apartment | The perfect getaway,Entire home/apt,Centrum-West,Single-listing host,366.0,1.0,1.0,1.0,2.0,4.5,1.0,366.0,322.75,43.25,43.25
1668853833239710656,"Hotel Nes, Single room with canal view",Private room,Centrum-Oost,,190.0,,,,,,1.0,190.0,189.37,0.63,0.63
47469158,Stylish Apartment in Vibrant Oud-West with terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,320.0,1.0,2.0,1.0,2.0,4.83,2.0,320.0,324.98,-4.98,4.98
3850766,Private studio Modern Houseboat Large Roof Terrace,Private room,IJburg - Zeeburgereiland,Single-listing host,140.0,,1.5,2.0,3.0,4.69,3.0,140.0,156.64,-16.64,16.64
1523064201205804062,Modern Apartment in Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing host,139.0,1.0,1.0,1.0,2.0,,1.0,139.0,258.24,-119.24,119.24
1288334233039755469,Nice ground-level apartment in Amsterdam,Entire home/apt,Westerpark,Single-listing host,434.0,2.0,2.0,1.0,4.0,4.0,2.0,434.0,499.48,-65.48,65.48
1606616517816095943,Stylish design apartment in city centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,771.0,2.0,1.0,2.0,4.0,4.33,2.0,771.0,442.89,328.11,328.11
1257173537079562541,阿姆斯特丹 Amsterdam 1BR/1BA at North,Entire home/apt,Noord-West,Single-listing host,171.0,1.0,1.0,1.0,2.0,5.0,4.0,171.0,214.66,-43.66,43.66
1458676673540650572,Mooi appartement Rivierenbuurt,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,387.0,2.0,1.0,4.0,4.0,5.0,3.0,387.0,484.64,-97.64,97.64
16021092,Vondelpark private groundfloor appartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,311.0,2.0,,3.0,4.0,4.69,3.0,311.0,541.95,-230.95,230.95
1687787616000826697,Centrally based Quiet and Cozy Amsterdam escape,Entire home/apt,Westerpark,Single-listing host,181.0,1.0,1.0,1.0,2.0,5.0,3.0,181.0,312.56,-131.56,131.56
628205795256250116,Cozy centrally located apartment in 'de Pijp',Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,451.0,1.0,,,3.0,4.73,1.0,451.0,321.55,129.45,129.45
1109268272945901766,Huis met de krul,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,257.0,2.0,1.0,3.0,4.0,4.9,3.0,257.0,492.84,-235.84,235.84
1701475787341835528,Epic 1710's Canal front Luxury stay in a monument,Entire home/apt,Centrum-West,Single-listing host,339.0,2.0,1.5,2.0,3.0,,31.0,339.0,754.55,-415.55,415.55
1594288213365724040,"Chasse Hotel Residency, Balkissoon suite",Private room,Watergraafsmeer,Medium portfolio host,85.0,,,,2.0,4.0,1.0,85.0,148.29,-63.29,63.29
1082419101994264162,Private rooftop terrace with sweet views,Private room,Centrum-West,Medium portfolio host,929.0,1.0,,1.0,2.0,,1.0,929.0,751.59,177.41,177.41
1062847655758001766,Cozy duplex in Amsterdam East,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,284.0,2.0,1.5,2.0,4.0,5.0,5.0,284.0,506.44,-222.44,222.44
29836165,B&B Het Kabinet Amsterdam,Private room,De Pijp - Rivierenbuurt,Small portfolio host,248.0,,,,2.0,,2.0,248.0,197.46,50.54,50.54
23784352,Quiet Canal Room | Ensuite | Garden View | Twin,Private room,Centrum-West,Small portfolio host,257.0,,1.5,2.0,2.0,4.81,2.0,257.0,310.8,-53.8,53.8
1218559946743294362,BRAND NEW - Treasure on the royal canal,Entire home/apt,Centrum-Oost,Small portfolio host,320.0,1.0,1.0,1.0,2.0,4.5,14.0,320.0,255.53,64.47,64.47
